status,rule,kind,list_or_branch,label,term_count,stated_reason,sample_terms
open: other (O4 Q2),teater:2557,teater,2557,10) Pomocně-historická hesla / Auxiliary-historical headings,1,"740 ethnonyms, historical regions, dynasties, battles and wars. Keyed per sub-branch below so 'etnika' (2560) can be reinstated on its own.",10) Pomocně-historická hesla
settled (M4),heslar:dokument_typ,heslar,dokument_typ,dokument_typ,41,"41 report/document-type labels (nálezová zpráva, hlášení, expertní posudek) — what kind of paperwork accompanies a record, not what the record describes. motyc 5424905539.",3D dokumentace; 3D rekonstrukce; 3D textura; data GNSS; data analýzy ekofaktů; data geodetická; data geofyzikální; data terénního výzkumu; data vektorového plánu; expertní posudek
settled (M4),heslar:letiste,heslar,letiste,letiste,29,"29 airfield place names, used only as aerial-survey provenance.",Benešov-Nesvačily; Brno-Tuřany; Brno-Černovice; Choceň; Chomutov; Chomutov-Pesvice; Czestochowa; Czestochowa-Rudniky; Jaroměř; Jihlava-Henčov
settled (M4),heslar:dokument_format,heslar,dokument_format,dokument_format,26,"26 file-format strings (A0, *.stl, kinofilm 24x36).","3D – 3D Printing (*.3mf); 3D – 3D Studio Max (*.max, *.3ds); 3D – Autocad (*.dwg); 3D – Autodesk Exchange (*.fbx); 3D – Blender (*.blend); 3D – Collada (*.dae); 3D – Leica (*.pts, *.ptx); 3D – OBJ (*.obj); 3D – Revit (*.rvt); 3D – Sketchup (*.skp)"
settled (M4),heslar:dokument_material,heslar,dokument_material,dokument_material,25,"25 physical-carrier types (papír milimetrový, pauzák, digitální soubor) — the medium a document is recorded on. motyc 5424905539.",astralon; bromkopie; diapozitiv barevný; diapozitiv černobílý (film); diapozitiv černobílý (sklo); digitální soubor; fotografie barevná; fotografie černobílá; fotoplán; karton
settled (M4),heslar:letfoto_tvar,heslar,letfoto_tvar,letfoto_tvar,16,"16 aerial cropmark shapes (ohrazení kruhové malé) — a remote-sensing observation vocabulary, not a site or feature class.",bodové objekty uspořádané; bodový objekt; lineární systém; linie; linie ohrazující; ohrazení kruhové malé; ohrazení kruhové střední; ohrazení kruhové velké; ohrazení polygonální malé; ohrazení polygonální střední
settled (M4),heslar:dokument_rada,heslar,dokument_rada,dokument_rada,14,"14 digital-deliverable series names (data, fotografie terénu (digitální), plány (digitální)) — archival deliverable categories, not content. motyc 5424905539.",data; data 3D; fotografie diapozitivy; fotografie jiné/osobní; fotografie letecké (diapozitivy); fotografie letecké (digitální); fotografie letecké (negativy); fotografie předmětů; fotografie předmětů (digitální); fotografie terénu
settled (M4),heslar:dohlednost,heslar,dohlednost,dohlednost,12,"12 visibility bands — survey conditions, not a topic.",10–20 km; 20–30 km; 30–40 km; 40–50 km; 50–60 km; 60–70 km; 70–80 km; 80–90 km; 90–100 km; <10 km
settled (M4),heslar:vyskovy_bod_typ,heslar,vyskovy_bod_typ,vyskovy_bod_typ,9,"elevation reference points (dno sondy, podloží).",dno sondy; industriál; novověk; podloží; povrch sondy; pravěk; raný středověk; snížené podloží; středověk
settled (M4),heslar:pocasi,heslar,pocasi,pocasi,8,8 weather states — same.,"deštivo; neznámé počasí; oblačno; oblačno, zataženo; slunečno; slunečno, oblačno; slunečno, oblačno, zataženo; zataženo"
settled (M4),heslar:dokument_ulozeni,heslar,dokument_ulozeni,dokument_ulozeni,7,"7 archive-custody locations (archiv arú, archiv autora) — where a document is stored. motyc 5424905539.",archiv ARÚ; archiv ARÚB; archiv autora; archiv jiné organizace; neznámé uložení; originál ztracen/zničen; primárně digitální dokument
settled (M4),heslar:dokument_licence,heslar,dokument_licence,dokument_licence,7,6 CC licence titles.,Creative Commons Uveďte původ 4.0 Mezinárodní; Creative Commons Uveďte původ-Neužívejte komerčně 4.0 Mezinárodní; Creative Commons Uveďte původ-Neužívejte komerčně-Nezpracovávejte 4.0 Mezinárodní; Creative Commons Uveďte původ-Neužívejte komerčně-Zachovejte licenci 4.0 Mezinárodní; Creative Commons Uveďte původ-Nezpracovávejte 4.0 Mezinárodní; Creative Commons Uveďte původ-Zachovejte licenci 4.0 Mezinárodní; neznámá
settled (M4),heslar:dokument_zachovalost,heslar,dokument_zachovalost,dokument_zachovalost,6,"6 preservation-condition bands (zachováno 80–100 %, ztraceno/skartováno) — a document's physical condition. motyc 5424905539.",duplicita; nízká výpovědní hodnota; zachováno 0–30 %; zachováno 30–80 %; zachováno 80–100 %; ztraceno/skartováno
settled (M4),heslar:dokument_nahrada,heslar,dokument_nahrada,dokument_nahrada,5,"4 reproduction-quality labels (tisková kvalita, mikroštítek) — a copy's technical quality. motyc 5424905539.","mikroštítek; není, nezjištěno; nízká kvalita; použitelný; tisková kvalita"
settled (M4),heslar:dok_jednotka_typ,heslar,dok_jednotka_typ,dok_jednotka_typ,5,"4 documentation-unit names (katastrální území, lokalita) — spatial/admin units, not methods.",celek akce; katastrální území; lokalita; sonda; část akce
settled (M4),heslar:ext_zdroj_typ,heslar,ext_zdroj_typ,ext_zdroj_typ,5,"5 bibliographic source types (kniha, článek v časopise) — citation format of an external reference, not a topic. motyc 5424905539.",jiný zdroj; kniha; článek v novinách; článek v časopise; část knihy
settled (M4),heslar:pian_presnost,heslar,pian_presnost,pian_presnost,4,coordinate-precision buckets.,odchylka desítky metrů; odchylka jednotky metrů; odchylka stovky metrů; poloha podle katastru
settled (M4),heslar:pristupnost,heslar,pristupnost,pristupnost,4,"access-control roles (anonym, archeolog, badatel).",anonym; archeolog; archivář; badatel
settled (M4),heslar:jistota_urceni,heslar,jistota_urceni,jistota_urceni,4,confidence percentages (jisté > 95 %) — an epistemic qualifier; confidence_score already carries this.,domnělé (5–50 %); jisté (> 95 %); nejisté (50–95 %); pseudolokalita (< 5 %)
settled (M4),heslar:datum_specifikace,heslar,datum_specifikace,datum_specifikace,3,"3 date-precision qualifiers (přesné datum, někdy v letech) — qualifiers, not periods.",někdy v letech; přesné datum; přesně v letech
settled (M4),heslar:pian_typ,heslar,pian_typ,pian_typ,3,"GIS geometry types (bod, linie, polygon).",bod; linie; polygon
settled (M4),heslar:projekt_typ,heslar,projekt_typ,projekt_typ,3,"3 bare adjectives (badatelský, průzkum, záchranný) — meaningless as standalone categories.",badatelský; průzkum; záchranný
settled (M4),heslar:objekt_specifikace_kat,heslar,objekt_specifikace_kat,objekt_specifikace_kat,2,"2 field names, not concepts: 'způsob provedení', 'těžený/zpracovávaný materiál'.",těžený/zpracovávaný materiál; způsob provedení
settled (M4),heslar:nalez_typ,heslar,nalez_typ,nalez_typ,2,"only 2 members, 'objekt' and 'předmět' — the top of the type hierarchy sitting as siblings of real find types, i.e. an always-correct escape hatch.",objekt; předmět
